seg_id,time_to_failure,time_to_failure_fold_1,time_to_failure_fold_2,time_to_failure_fold_3,time_to_failure_fold_4
seg_6fd5bb,8.072886228561401,7.934649,8.864611,7.8272867,7.6649985
seg_7012af,9.116928339004517,9.091862,8.958323,8.842595,9.574934
seg_7020c5,7.472339630126953,7.637168,8.507405,7.2941008,6.4506845
seg_702e03,3.38560950756073,4.028071,3.750112,3.434843,2.329412
seg_703cea,6.987291097640991,7.440667,7.362923,6.54953,6.596044
seg_705463,2.21833673119545,2.8313494,2.2949867,1.8430945,1.9039164
seg_708349,8.707859516143799,8.7783575,8.86833,8.571523,8.613228
seg_70991d,4.671395778656006,5.4800954,3.6954353,5.542385,3.9676673
seg_709b6a,8.638092279434204,8.805394,8.382239,8.604114,8.760622
seg_709d08,4.393916606903076,5.096795,4.38586,4.4834704,3.609541
seg_70a60e,4.879110634326935,5.4897094,4.9795823,5.2357397,3.8114111
seg_70b375,6.900826096534729,7.399091,6.44138,7.654459,6.1083746
seg_70be4d,8.074392557144165,7.697776,7.7062025,8.553401,8.340191
seg_70e891,4.3174044489860535,4.4478216,5.142169,4.4860253,3.1936018
seg_70edf5,6.975094795227051,7.174399,7.4714017,6.938342,6.3162365
seg_70fb30,9.061799049377441,9.039078,8.557214,9.185058,9.465847
seg_7120ac,4.98245096206665,5.4536514,5.019829,4.7559266,4.700397
seg_71238c,8.515842199325562,8.497745,8.97561,7.321248,9.268766
seg_71348a,1.5385648608207703,1.968717,1.3602833,1.7876039,1.0376554
seg_715e2c,6.913035273551941,6.900942,7.4357414,6.272684,7.0427737
seg_715ff6,8.345310926437378,8.209572,8.559211,7.7919855,8.820476
seg_7189ca,7.199850678443909,7.178975,7.8842955,7.149707,6.5864253
seg_718b53,3.08419331908226,3.3731887,3.131289,4.300436,1.5318595
seg_71936f,3.814212441444397,3.770334,5.2927933,3.3685052,2.8252172
seg_71b4e0,3.4597177505493164,3.867727,3.7942235,3.3032591,2.8736613
seg_71b975,3.626260757446289,3.7379973,3.8627527,3.979691,2.924602
seg_71c9e9,3.256058156490326,3.1242244,3.9709208,3.6452758,2.2838116
seg_71f571,3.699302077293396,3.7760222,5.0364685,3.2400093,2.7447083
seg_7211f1,6.605544447898865,6.7255025,6.570348,6.535244,6.5910835
seg_724df9,0.7104225903749466,0.590416,0.9377791,0.53322184,0.7802734
seg_725772,7.583511829376221,7.9930863,7.4129343,7.161028,7.766999
seg_725e84,2.8551613092422485,2.412574,3.8084009,2.750653,2.4490173
seg_727fc7,3.5085275769233704,4.4223547,2.5656538,4.1677938,2.878308
seg_72858d,3.4541287422180176,3.7626708,3.189216,4.558402,2.3062263
seg_72859b,3.7956334948539734,4.5175457,3.371302,4.65274,2.6409464
seg_72aba8,5.211665511131287,4.8917403,6.727601,4.347096,4.8802247
seg_72b68c,8.876137733459473,9.09366,8.945484,8.244623,9.220783
seg_72c307,6.688249588012695,7.293495,7.4866595,6.207617,5.765227
seg_72ebda,6.229524374008179,5.821558,7.427232,5.5120234,6.1572843
seg_72f40a,7.0794243812561035,6.899398,8.252006,6.4368796,6.7294145
seg_730ebe,4.156641900539398,4.4727015,4.5282645,5.037373,2.5882285
seg_734a88,8.43338429927826,8.5025625,8.659464,7.768925,8.802586
seg_73565e,3.711512327194214,4.500228,3.399571,4.669522,2.2767286
seg_735cdd,3.015114486217499,3.4170089,3.866553,2.5587773,2.2181187
seg_73858d,9.144701480865479,9.226461,9.024734,8.996869,9.330742
seg_738be6,2.1819403171539307,2.5452802,2.381634,1.8821796,1.9186674
seg_739643,6.185880064964294,6.1715264,6.764842,5.6750107,6.132141
seg_739679,2.3975128531455994,2.0891225,3.482824,1.942296,2.0758088
seg_739856,8.66263461112976,8.979899,8.274762,8.290268,9.105609
seg_739fb0,3.801735818386078,3.7713308,3.505195,4.930914,2.9995036
seg_73ab4a,3.1424742937088013,3.8985906,3.0989108,4.158087,1.414309
seg_73b0f7,6.672529816627502,7.2830973,7.279067,6.302417,5.825538
seg_740837,2.6099893450737,2.7020547,3.0412624,2.456377,2.2402632
seg_741fc1,7.945135951042175,7.892359,8.714732,7.805398,7.368055
seg_74235f,4.42222785949707,4.491401,4.2300615,4.903351,4.064098
seg_7428e7,6.656858563423157,6.7048697,8.110716,6.47212,5.339729
seg_743775,7.066559076309204,7.177507,7.5384064,6.744426,6.805897
seg_74537f,5.933016300201416,6.3030634,6.404444,5.768541,5.2560167
seg_746d1d,5.216782450675964,5.688877,5.3229923,5.4448376,4.410423
seg_7480f4,7.153689980506897,6.938486,6.1778684,8.173335,7.3250704
seg_74b264,3.834529757499695,4.1264114,4.0064025,4.580631,2.6246743
seg_74b3bd,5.801337480545044,6.162266,5.888219,6.6410418,4.5138235
seg_74ce61,8.052170157432556,8.441172,8.184047,7.2573466,8.326116
seg_74d58a,8.485205173492432,8.55455,8.789583,7.9432583,8.653429
seg_74d8cc,4.338502407073975,5.453867,4.0360928,5.0413494,2.8227005
seg_74dda9,6.946767210960388,7.015535,7.627969,6.6340494,6.509516
seg_74f330,2.9740375578403473,3.6949427,1.9122132,4.0965567,2.1924376
seg_74fcfc,8.871572971343994,9.030816,8.69662,8.636061,9.122795
seg_74ffde,5.447539806365967,6.2851005,5.123999,5.776837,4.604223
seg_750244,5.765529632568359,5.223604,7.1155896,5.4506145,5.2723103
seg_750c93,2.9840155243873596,3.8268363,2.5776114,3.4887908,2.0428236
seg_750d20,5.467806577682495,5.8163676,4.8293223,5.843218,5.3823185
seg_750e7e,7.601966381072998,7.7012315,7.9150033,6.88087,7.910761
seg_75211e,5.873775362968445,6.3451395,5.8311,6.700786,4.618076
seg_753190,7.848731160163879,7.88814,8.616242,7.061592,7.82895
seg_753ba6,1.4513174146413803,2.2050788,0.9883356,1.9011148,0.7107404
seg_7540f3,5.433946371078491,5.781305,5.903603,5.352854,4.698024
seg_75438e,4.860152840614319,5.5622935,4.431024,5.6462398,3.801054
seg_755d50,3.4778407216072083,4.0192494,3.5121872,4.4156713,1.9642549
seg_75654d,4.186799049377441,4.640315,4.07989,5.0652366,2.9617548
seg_758374,1.427405908703804,1.797726,1.5742964,1.6877103,0.64989096
seg_758ca4,2.658194750547409,3.1499903,2.4065638,3.2475913,1.8286337
seg_759fb1,4.929213762283325,5.6057568,4.9164786,5.2121973,3.9824224
seg_75a878,4.174909830093384,5.1877193,3.8432677,4.76994,2.8987124
seg_75c34b,3.3121721744537354,3.487111,3.6241689,3.7065434,2.4308653
seg_75cd6a,4.039131820201874,4.678315,3.9079733,5.031434,2.5388048
seg_75dc3e,3.764510691165924,3.979716,4.234658,4.5511227,2.2925463
seg_75e669,1.567236453294754,1.4907485,2.2165234,1.4076177,1.1540562
seg_75e93c,3.596477448940277,3.9826002,3.1313245,4.970261,2.301724
seg_75eb90,7.47795557975769,7.3710823,8.229464,7.481922,6.8293543
seg_75ffc9,4.8820672035217285,5.1361337,5.3052707,3.9142652,5.1725993
seg_760d70,4.1398173570632935,4.7377987,4.4245644,5.034302,2.3626041
seg_76106f,9.127031326293945,9.211427,8.842761,9.298565,9.155373
seg_762188,8.611794352531433,8.629881,8.996302,7.6453853,9.17561
seg_762be4,3.721343994140625,4.193016,4.13491,3.154999,3.4024508
seg_7630c5,8.768816590309143,8.739387,8.909484,7.751103,9.675293
seg_766e42,3.515678346157074,4.467393,2.7423303,4.7836227,2.0693674
seg_76b76f,8.812416791915894,8.967848,8.567571,8.184522,9.529727
seg_76c2fa,2.9619922041893005,3.6508052,2.4780917,3.3215685,2.3975034
seg_76d16c,5.144868612289429,5.2579384,5.7211976,4.8454847,4.7548537
seg_76e914,3.685916006565094,4.766966,3.0102732,4.3211064,2.6453185
seg_76f1af,2.489250063896179,2.906762,2.7635238,2.2279732,2.0587413
seg_76f3f2,8.173604369163513,8.362845,8.101493,8.318069,7.9120097
seg_76f76d,4.98995840549469,5.7901125,4.517169,5.8419356,3.8106165
seg_774ad2,3.973669469356537,5.0536466,3.2668371,5.0652514,2.5089428
seg_77bf79,2.576704293489456,3.3646648,2.73064,2.4753687,1.7361437
seg_77c546,1.3564342260360718,1.6473391,1.3892093,1.1550069,1.2341816
seg_77db7b,8.206086158752441,7.949327,7.4890485,8.9175005,8.468469
seg_77dbe7,4.511346220970154,5.0193043,4.312534,5.909928,2.803619
seg_77df38,7.291866421699524,7.263775,8.137423,7.053175,6.7130933
seg_77e7bf,3.8552818298339844,4.927038,2.9535096,4.780966,2.7596138
seg_77ea14,4.026590347290039,5.0450797,3.4981341,5.1194735,2.443674
seg_77f9e3,1.9077657759189606,2.2606294,1.9628975,1.7677482,1.6397879
seg_77fe77,5.299565076828003,6.1180735,4.1709943,5.851879,5.0573134
seg_7848f8,1.2662412375211716,1.3196323,1.2676362,1.8913897,0.58630675
seg_7862ed,3.8805278539657593,4.37856,4.1559553,4.093065,2.8945312
seg_786ff6,5.954899191856384,6.799819,5.9320602,6.026829,5.060889
seg_78852d,4.712766230106354,5.4194593,4.7212424,5.217281,3.4930823
seg_78addc,8.200029015541077,8.31245,8.2622385,8.286997,7.9384303
seg_78d817,4.189605236053467,4.4399967,4.864781,4.0171347,3.4365087
seg_78db0a,8.583880424499512,8.437083,8.996655,8.785902,8.115881
seg_78ded2,1.6454232335090637,1.7285179,2.2877145,1.2747749,1.2906857
seg_78fc4b,6.868549108505249,6.840206,7.3125734,6.6417856,6.679631
seg_790108,6.800011038780212,7.020261,6.906825,7.0680494,6.204909
seg_7949da,1.7180221527814865,2.0681894,1.5408368,2.4604936,0.80256885
seg_79c47a,2.7779008746147156,3.5700219,2.1751916,3.3625839,2.003806
seg_79dc90,6.952372193336487,6.600693,8.1836195,6.6059947,6.4191813
seg_79e301,3.3549456894397736,3.75317,4.0392413,3.8588998,1.7684716
seg_7a09ec,5.185431003570557,5.541438,5.0883846,5.8784184,4.233483
seg_7a521c,3.7212665677070618,4.4892483,3.268523,4.5233145,2.6039805
seg_7a5243,2.9713438749313354,3.3904905,3.2476623,2.4563913,2.7908313
seg_7a9228,3.2560060620307922,4.0174665,2.5007231,4.7458806,1.759954
seg_7a9f2b,1.3709813207387924,1.5632582,1.2599826,2.1245787,0.5361058
seg_7aeca4,7.131488680839539,7.218768,7.4681263,6.8451037,6.9939566
seg_7b0936,8.980125904083252,8.7293415,8.943707,9.125053,9.122401
seg_7b2994,3.744999945163727,4.0866165,3.9450893,4.2953577,2.6529362
seg_7b3017,8.813397884368896,9.057668,9.144456,8.346828,8.704639
seg_7b5f90,6.595602869987488,6.299169,8.014831,6.278839,5.7895727
seg_7bb771,2.711710810661316,2.9213035,2.804144,2.6603334,2.4610624
seg_7bec10,8.928218841552734,8.965101,9.023534,8.143296,9.580944
seg_7bf143,2.241088569164276,2.600734,1.9061782,2.684793,1.772649
seg_7c0376,1.9495666027069092,2.514677,1.8411742,2.2702029,1.1722122
seg_7c10c1,2.8027106523513794,3.1178396,2.626483,3.143144,2.3233762
seg_7c2beb,7.758775591850281,7.529769,8.153368,7.838367,7.5135984
seg_7c2c48,2.2496023178100586,3.0455916,1.9285449,2.6818748,1.342398
seg_7c6c31,8.011590719223022,8.161686,8.327183,7.792386,7.765108
seg_7c88d1,2.7121124267578125,3.3455167,2.318837,3.59293,1.591166
seg_7c9433,4.8618287444114685,5.5835004,5.0572453,5.3044276,3.5021417
seg_7cb417,3.3183255791664124,3.7798011,3.8693764,2.8995073,2.7246175
seg_7cbb45,4.0713948011398315,4.614299,3.6953287,5.131734,2.8442178
seg_7cd6b1,3.6243926882743835,3.873727,4.103211,4.4249334,2.0956993
seg_7cdfe5,2.638016849756241,3.5816028,1.8722218,3.4226825,1.6755602
seg_7ce9cb,3.6891176104545593,4.310892,4.2785835,2.8518317,3.3151631
seg_7cef95,7.452247142791748,7.4020348,8.06971,7.1377544,7.1994896
seg_7d17eb,8.706009864807129,8.943735,8.681466,8.905676,8.293162
seg_7d2535,2.9767669439315796,2.9498765,4.3494196,2.3920033,2.2157683
seg_7d2e57,6.275620222091675,6.704518,6.477324,6.4238653,5.4967737
seg_7d65c7,8.30847716331482,8.377079,8.376838,8.1043825,8.375609
seg_7d718e,9.070233583450317,9.036383,8.966504,8.973249,9.304798
seg_7d88e3,8.275461792945862,8.736115,7.67582,8.280287,8.409625
seg_7d994f,2.728760212659836,3.567923,1.8601784,3.7231715,1.763768
seg_7ddc30,8.927934408187866,8.759705,8.979765,8.915728,9.0565405
seg_7df3dd,5.589696168899536,5.7678347,6.9863462,5.303906,4.300698
seg_7e3b3e,3.258001387119293,3.798147,2.6178057,4.4455795,2.1704733
seg_7e9eb7,9.12845253944397,9.116284,8.909634,9.163532,9.32436
seg_7eb108,8.982614517211914,9.127984,8.792341,8.164871,9.845262
seg_7ebdc3,4.192469775676727,4.7192287,4.4021444,5.0783043,2.5702016
seg_7ed2dd,3.6397168040275574,4.558105,2.9202688,4.8970437,2.1834497
seg_7ef97b,3.20158189535141,3.5640604,2.512217,4.649917,2.080133
seg_7efdd5,6.886406421661377,7.2482653,7.1312847,6.8937783,6.2722974
seg_7f3ab0,4.4552576541900635,4.8607717,4.3275867,5.150181,3.4824915
seg_7f5b6f,8.837005376815796,8.555442,8.567741,8.972437,9.252401
seg_7f786b,4.26757025718689,4.8427024,4.3087,5.013596,2.9052825
seg_7f93b2,2.9154367446899414,2.832305,3.2798889,2.2862594,3.2632937
seg_7f9b3a,5.471676468849182,5.4406157,6.636944,5.586489,4.222657
seg_7fa6ec,0.9437826350331306,0.39153913,1.6094873,1.3613464,0.41275775
seg_7fac26,8.952721118927002,8.879061,8.871181,8.705658,9.354985
seg_7fd3a3,3.9591320753097534,4.733677,3.7625518,4.8948784,2.4454212
seg_7fd6b7,7.825112700462341,8.05388,7.980499,6.9428215,8.323251
seg_80211c,8.649579763412476,8.720121,8.73333,8.4263115,8.718556
seg_804fb5,6.2183403968811035,6.2498226,6.4884753,6.1484756,5.986588
seg_80622d,7.641533613204956,7.5432987,8.59846,6.6967673,7.727608
seg_807901,3.5469061732292175,4.561451,2.603326,4.4994764,2.5233712
seg_80b9b4,6.836044192314148,7.1779933,7.0447254,6.5411367,6.5803213
seg_80fb86,5.878142237663269,6.120078,7.176491,5.769047,4.4469533
seg_812962,4.211982250213623,5.0860286,3.7821608,5.0831647,2.896575
seg_812a50,5.505695104598999,5.9952188,6.2436333,5.355527,4.4284015
seg_813aab,2.3825064301490784,2.6952207,2.9043405,2.3400736,1.5903909
seg_814b1f,1.3284290581941605,1.3743929,1.9635673,1.4331063,0.5426498
seg_816b7a,2.5626667141914368,3.4121783,2.5468404,2.7729995,1.5186486
seg_818382,4.540267884731293,5.490059,3.871999,5.0671196,3.731894
seg_81a8ea,8.617478132247925,8.705307,8.899097,7.8645277,9.00098
seg_81bebd,8.191548824310303,8.213615,8.760446,7.7763653,8.015769
seg_81c1a6,8.652717471122742,8.865269,7.4272704,9.211738,9.106593
seg_81c432,3.52170068025589,4.1701345,4.1418653,3.6936738,2.081129
seg_81f798,2.9337474405765533,3.365178,2.3721123,4.3141093,1.68359
seg_8200d2,2.9732736945152283,3.7455962,2.848099,3.5662937,1.7331059
seg_82303e,3.5513696670532227,3.412399,4.5832,3.507829,2.7020507
seg_82316b,4.179739952087402,4.6464605,4.6125784,4.3270926,3.1328282
seg_8244bf,4.09281325340271,4.745754,4.390622,4.324383,2.9104943
seg_82456a,2.3932871222496033,2.6048286,2.3294032,3.2089603,1.4299564
seg_826208,4.565217196941376,5.218975,3.9238055,5.0715656,4.0465226
seg_827804,3.4480952620506287,4.5254846,2.583561,4.65498,2.0283554
seg_827a21,3.423432171344757,4.595182,2.9331243,4.164559,2.0008636
seg_827c07,4.0717538595199585,5.1121235,3.6632364,4.770579,2.7410767
seg_82c138,6.243680000305176,6.88578,6.1131053,6.0448885,5.9309464
seg_82ce27,2.90021550655365,2.9613605,3.5357783,2.3056605,2.7980628
seg_82d7b6,4.155756831169128,4.3944254,4.320061,5.2217875,2.6867533
seg_830cff,4.427617013454437,4.638488,4.775665,4.5357866,3.7605288
seg_8310ea,7.245312690734863,7.249841,8.511359,6.3833404,6.83671
seg_8324a4,7.447349190711975,6.982677,8.749278,6.963293,7.0941486
seg_8328f5,4.938881754875183,5.366978,5.510208,5.7196293,3.1587114
seg_832a4d,3.612348258495331,4.4224496,2.3983366,4.935128,2.6934786
seg_8344ee,3.868432343006134,4.4845576,4.0369964,4.6041074,2.348068
seg_8353f5,8.885045289993286,8.920419,8.959644,8.485538,9.174581
seg_836aac,2.9293739199638367,3.5399415,2.923574,3.0790646,2.1749156
seg_836ef0,2.149107724428177,2.1320546,2.6698682,1.7956728,1.9988353
seg_83bef8,4.837316274642944,5.5114093,5.1214647,4.7212343,3.9951568
seg_83cb2c,3.0242538452148438,4.155922,2.5292099,4.1070747,1.3048089
seg_83dc2e,8.796569347381592,8.825017,8.79918,8.732422,8.8296585
seg_83ef67,8.049638509750366,8.115556,7.9992046,7.578391,8.505403
seg_83f476,3.6496644616127014,4.528966,3.0950987,4.4714904,2.5031028
seg_83f89e,7.641462445259094,7.965687,8.13512,7.686017,6.7790256
seg_83f928,8.916880130767822,8.927643,9.153148,8.242563,9.344167
seg_8456d3,3.210030198097229,3.2935514,2.93146,3.797608,2.8175015
seg_845a2a,8.725442886352539,8.795175,8.78319,8.244313,9.079094
seg_8472f3,8.774372577667236,9.076193,7.613968,8.998005,9.409325
seg_848695,2.747314929962158,3.598233,2.4640403,3.5500038,1.3769827
seg_84a65d,8.858639240264893,8.941977,8.762626,8.808268,8.921687
seg_84b9d9,4.407428801059723,4.9826937,4.2436895,5.361008,3.0423238
seg_84c7fb,4.080870807170868,3.9832351,4.3428345,4.264485,3.7329288
seg_84fc12,8.736499071121216,8.971771,8.43065,9.138067,8.405508
seg_8509db,6.026231646537781,6.3338156,6.8267264,5.902768,5.0416164
seg_850d95,3.359849750995636,3.5145369,3.9500678,3.4143248,2.5604696
seg_8515fd,4.0576043128967285,4.391815,4.2456374,4.9186673,2.6742973
seg_853302,8.044470429420471,7.8781023,8.702786,7.926586,7.670407
seg_854d91,8.745750188827515,8.829687,8.6504965,8.798226,8.704591
seg_857304,3.559061348438263,4.5920277,2.726754,4.852701,2.0647626
seg_85762d,5.929712653160095,6.7568817,5.178172,6.6077375,5.1760592
seg_8599ec,2.967661529779434,3.608247,2.7000365,3.6647007,1.8976618
seg_85c1c0,3.6905577182769775,4.7415237,3.4164028,4.2853827,2.3189216
seg_85e90e,7.599332332611084,7.6590304,8.241448,7.414963,7.0818877
seg_85e9c6,7.3643869161605835,7.5425253,6.493545,8.272493,7.148984
seg_85fb0a,2.10983943939209,2.4838855,2.2778604,2.0060112,1.6716006
seg_864fcf,3.3681218028068542,4.176936,2.3112156,4.8380313,2.1463041
seg_8658b3,7.319217681884766,7.527304,6.8480287,7.580739,7.320799
seg_86720f,7.185964226722717,7.5176077,8.091979,6.9701376,6.1641326
seg_8681aa,8.017767548561096,8.378415,7.9719186,7.730188,7.9905486
seg_86892f,3.1283485889434814,3.516168,3.4881756,2.8384626,2.670588
seg_868c85,6.4832189083099365,7.0775366,6.7003026,6.689488,5.4655485
seg_86cfe9,7.8712557554244995,7.993573,7.9621325,7.266213,8.263104
seg_86d847,8.966166496276855,8.749627,9.189589,8.889092,9.036358
seg_86e874,1.5111967027187347,1.6761898,1.6982281,1.2844511,1.3859178
seg_87232d,4.492421925067902,4.6031704,4.948039,3.976908,4.4415703
seg_876904,6.683427691459656,6.771701,7.5104,5.850823,6.600787
seg_8773cf,2.7123337388038635,3.1958792,2.692722,2.9900506,1.9706831
seg_8777bd,9.08554196357727,9.127031,8.801902,8.955387,9.457848
seg_8785e2,4.788633227348328,5.2425737,4.957406,4.8361216,4.1184316
seg_878d2c,8.86522889137268,8.866432,8.635819,8.837808,9.120856
seg_87a616,2.4093115627765656,3.0819907,2.1078675,2.8503635,1.5970246
seg_87a67a,4.051523268222809,3.8289342,4.8071055,3.3782594,4.191794
seg_87e4e8,2.3242121934890747,2.6425502,2.132185,2.9882848,1.5338287
seg_87f6c8,7.369733691215515,7.174056,7.1436443,7.5279813,7.633253
seg_8826f4,2.4441147446632385,2.770885,2.524625,2.999006,1.4819429
seg_885f53,7.04386043548584,6.908188,7.6505094,6.554174,7.0625706
seg_8866f0,1.6148437559604645,1.9489185,1.8689739,1.6414293,1.0000534
seg_88a81d,3.9563452005386353,4.838012,3.9661176,4.620103,2.401148
seg_88b289,8.902310609817505,8.809747,8.884397,9.020437,8.894662
seg_890181,6.51206374168396,6.2250547,8.204105,5.9103,5.708795
seg_89791c,3.1728532314300537,3.7048352,2.9371762,3.6154597,2.4339418
seg_89885a,3.852614998817444,4.7178545,3.8441114,4.4119215,2.4365726
seg_899bf0,4.270250558853149,4.697628,4.223886,4.316843,3.8426452
seg_89b090,1.5332951247692108,1.7147151,1.8171902,1.5972989,1.0039763
seg_89d8a0,3.8708709478378296,4.9020963,3.3279254,4.8780384,2.3754237
seg_89e207,5.219027757644653,5.576088,5.951824,5.7132163,3.6349826
seg_89eed6,2.442505270242691,3.2609088,2.3378012,2.9773016,1.1940094
seg_89f975,2.291403651237488,2.5851536,2.2500262,2.7157,1.6147349
seg_8a3306,3.834391176700592,4.6615334,3.3877242,4.8624277,2.4258795
seg_8a41bf,2.8325859904289246,3.1570117,3.0699,2.793661,2.309771
seg_8a6b0e,2.4965525567531586,2.8173795,2.878121,1.9005309,2.390179
seg_8a7201,3.681356906890869,3.993905,3.9920175,4.6829386,2.0565665
seg_8a8220,6.5889400243759155,6.727293,6.9532948,6.3208094,6.354363
seg_8a8375,7.34767484664917,7.5764074,7.708919,7.1154294,6.9899435
seg_8ab3a7,2.5978550612926483,2.6364112,2.755851,3.492055,1.5071031
seg_8ae847,4.5616806745529175,5.3754025,4.054956,5.6825376,3.1338267
seg_8aeb99,8.396945357322693,8.443151,8.922481,8.400768,7.821381
seg_8b39c4,7.486755967140198,7.5711317,7.9334774,7.43143,7.010985
seg_8b798b,8.467907428741455,8.295349,8.980811,7.040553,9.554916
seg_8baeab,4.163254678249359,4.289539,4.415307,5.0745053,2.8736675
seg_8bc20c,1.7508907914161682,2.4262948,1.45363,2.0924294,1.031209
seg_8bde47,7.989076852798462,7.5988436,8.006495,7.6771955,8.673773
seg_8be2da,5.608228087425232,5.5924196,5.001563,6.494126,5.344804
seg_8be76c,0.9370711445808411,1.1175028,1.0037538,1.0394715,0.5875565
seg_8bec6f,5.106042742729187,6.0816684,4.4429197,5.5476213,4.3519616
seg_8bf229,6.2530248165130615,5.8541946,5.969744,6.993066,6.1950946
seg_8c0114,3.5590537190437317,4.030998,4.46944,3.844466,1.8913107
seg_8c1760,8.1436105966568,8.025012,8.823344,7.796873,7.929213
seg_8c1cca,3.808589458465576,4.792919,3.7771697,4.32956,2.3347092
seg_8c1e7d,2.141521394252777,2.3483844,2.572414,1.994426,1.6508613
seg_8c341c,8.456794023513794,8.671752,8.690657,7.92494,8.539827
seg_8c6d4e,2.453001379966736,2.412531,2.6672938,2.3039284,2.4282525
seg_8c6e34,3.4101954102516174,3.5940273,3.6980622,3.707199,2.641493
seg_8cd159,3.578867554664612,3.9929054,3.6128523,3.632533,3.0771794
seg_8cdf83,4.141783833503723,4.861373,4.072206,4.839304,2.7942524
seg_8ce632,3.9921220541000366,4.548552,3.974991,4.9079227,2.5370224
seg_8cf573,3.8394221663475037,4.378824,3.68346,3.6676662,3.6277382
seg_8d030a,4.3561230301856995,5.2774305,4.97908,5.0145254,2.153456
seg_8d135f,7.627384185791016,7.586856,7.9647236,7.1476955,7.8102617
seg_8d3a9d,5.174341440200806,5.2300506,5.684605,4.4772067,5.3055034
seg_8d4435,4.644192099571228,4.809738,5.902865,5.194442,2.6697235
seg_8d4965,6.00775146484375,6.2024636,7.357744,5.8892474,4.5815506
seg_8d5113,4.753185749053955,5.495347,4.551915,5.3149056,3.6505752
seg_8d6578,2.5828529596328735,3.126106,2.4377108,3.015453,1.752142
seg_8d6a7d,3.07901531457901,3.6694703,2.9856713,3.5326912,2.1282284
seg_8da61a,6.951864123344421,6.7905855,7.995037,6.3218136,6.7000203
seg_8db6f0,7.031331181526184,6.9503665,7.0920663,6.9969187,7.0859733
seg_8dcf3c,8.670936822891235,8.833158,8.471631,8.673187,8.705771
seg_8dd2ab,1.759080857038498,1.8847138,1.8397633,1.5161365,1.7957098
seg_8dd3ba,3.9006540179252625,4.9587603,3.3353276,4.7873564,2.5211718
seg_8dfc7e,2.772963732481003,3.8371832,2.563607,3.0495863,1.6414784
seg_8dfd7a,1.7934037148952484,1.7933806,2.2081144,1.8749311,1.2971888
seg_8e5704,8.018633127212524,8.041419,8.45139,7.366088,8.215635
seg_8e6a3f,6.66080904006958,6.9224176,7.165294,5.382942,7.172582
seg_8e7194,4.306735396385193,4.6452765,5.0650034,4.3208785,3.1957831
seg_8e7fca,3.9704390168190002,3.9075024,5.448096,3.2828052,3.2433527
seg_8ebdea,8.752012252807617,8.812229,8.863296,8.173535,9.158989
seg_8f1127,1.3297694623470306,1.3925184,1.7614905,1.1973251,0.9677439
seg_8f25b0,9.043484210968018,9.050375,9.028801,8.794393,9.300368
seg_8f3247,7.99548876285553,7.9680767,8.728854,7.9107513,7.374273
seg_8f3dfe,4.897509694099426,5.5971556,3.937572,5.530963,4.5243483
seg_8f4654,4.969727993011475,5.191242,4.8387976,5.5171733,4.331699
seg_8f4781,2.4322611689567566,2.889154,2.4016426,2.499468,1.9387801
seg_8f5589,6.673686742782593,6.7366543,7.8943534,6.369598,5.6941414
seg_8f592b,8.77871036529541,8.468176,8.437494,8.80633,9.402842
seg_8f6284,3.3020955324172974,4.028662,2.989868,4.2433567,1.9464953
seg_8fb0d0,3.8943408727645874,4.7428446,3.430799,3.936333,3.467387
seg_8fb29e,8.45682168006897,8.485833,8.130263,8.844424,8.366766
seg_8fb828,8.36758804321289,8.67792,8.471884,7.7399387,8.580609
seg_8fc754,7.4906604290008545,8.177109,7.5392227,7.6673994,6.578911
seg_8fd465,3.5297440886497498,4.2671795,3.3112915,4.870537,1.6699686
seg_902074,7.589867949485779,7.5252433,8.48192,7.0363,7.316008
seg_902bc1,7.470430016517639,7.557417,8.510217,7.028041,6.7860456
seg_903aba,8.853522539138794,8.73102,8.78314,8.489466,9.410464
seg_907c52,4.436351299285889,5.4534264,3.9082072,4.9203916,3.46338
seg_90a0be,2.197189122438431,2.4307315,2.6218498,1.870907,1.8652682
seg_90b174,2.730157971382141,4.323313,1.4863821,3.9070618,1.2038747
seg_90bf60,8.672172784805298,8.545821,8.906725,8.8999605,8.3361845
seg_90c258,9.30619478225708,9.282677,9.178938,9.125289,9.637876
seg_90e904,1.9284247159957886,1.7409097,2.9690835,1.712892,1.2908136
seg_90ec68,8.786380529403687,8.818547,9.189502,8.806277,8.331196
seg_90ef18,8.972717523574829,9.077689,8.956291,8.322008,9.534882
seg_911066,4.028921365737915,4.9691825,3.6544883,5.1872993,2.3047154
seg_9122aa,2.689218819141388,3.6308186,2.4932714,2.4241724,2.208613
seg_913ffc,5.557239890098572,6.1583323,6.49954,5.6522727,3.9188147
seg_914a62,3.2639363408088684,3.9168208,2.6905346,3.9758408,2.4725492
seg_91596c,7.768388748168945,8.045298,8.218796,7.0866375,7.722824
seg_915b3e,3.6745080947875977,4.796152,2.7551754,4.531953,2.614752
seg_91607c,4.106434404850006,4.3927016,4.6971235,4.762783,2.5731294
seg_919a6a,1.0750605314970016,1.2980232,1.2169638,1.1930578,0.59219736
seg_919c5c,3.8036674857139587,4.656484,3.1153064,4.735603,2.7072766
seg_91bf8c,3.159268319606781,4.2923164,2.5217054,4.6295004,1.1935511
seg_91cff2,2.112258404493332,2.6601906,2.064168,2.410671,1.3140041
seg_91eaeb,5.316242575645447,5.749596,6.348138,5.5978155,3.5694208
